x1	x2	x3	x4	x5	x6	fault_label
0.079284	0.903738	0.130876	0.049026	0.108885	0.037880	6.000000
0.091171	0.033000	0.066996	0.101360	0.768659	0.041577	5.000000
0.025711	0.115810	0.006602	0.032784	0.903044	0.018846	5.000000
0.034683	0.954114	0.139572	0.046270	0.008809	0.133661	3.000000
0.043093	0.734667	0.148729	0.064279	0.046955	0.114856	6.000000
0.079641	0.008930	0.136244	0.129978	0.147152	0.990465	7.000000
0.741959	0.038191	0.205329	0.059894	0.025821	0.105743	2.000000
0.001485	0.091043	0.923981	0.150563	0.147482	0.048522	6.000000
0.161369	0.712413	0.000937	0.076009	0.024632	0.046440	6.000000
0.880324	0.084290	0.218443	0.097082	0.028594	0.078661	1.000000
0.000000	0.039587	0.736114	0.085340	0.099040	0.000000	1.000000
0.059761	0.756657	0.044180	0.040061	0.001208	0.090264	6.000000
0.000962	0.126170	0.015071	0.141470	0.098786	0.911481	5.000000
1.000000	0.048428	0.206545	0.139988	0.069651	0.085829	3.000000
0.121467	0.154140	0.105719	0.773475	0.086013	0.198522	6.000000
0.125976	0.683315	0.156743	0.031240	0.063571	0.159722	6.000000
0.089200	0.079590	0.046354	0.109175	1.000000	0.035123	5.000000
0.782232	0.153098	0.241152	0.070464	0.115815	0.125069	3.000000
1.000000	0.070329	0.098903	0.000000	0.067070	0.091564	2.000000
0.048304	0.142064	0.063816	0.002036	0.857367	0.074458	5.000000
0.039156	0.123833	0.073381	0.203493	0.068550	0.749074	7.000000
0.078150	0.095346	0.858837	0.151259	0.013350	0.142544	6.000000
0.032947	0.849314	0.072284	0.088440	0.019820	0.186959	3.000000
0.136667	0.083283	0.134292	0.094637	0.678927	0.126703	5.000000
0.108142	0.070386	0.918242	0.000000	0.058963	0.074665	6.000000
0.016112	0.028899	0.142982	0.077203	0.803780	0.000000	5.000000
0.854150	0.068278	0.129054	0.114522	0.057306	0.068702	3.000000
0.725874	0.017738	0.044535	0.132701	0.039779	0.136677	2.000000
0.101318	0.146645	0.012174	0.097689	0.013809	0.865129	5.000000
0.792902	0.038924	0.068379	0.010694	0.011165	0.010245	2.000000
0.131010	0.124442	0.170990	0.114187	0.109345	0.957704	6.000000
0.155948	0.141869	0.031701	0.061099	0.855939	0.161352	5.000000
0.781129	0.089062	0.193959	0.000000	0.071305	0.008855	2.000000
0.028359	0.074043	0.046170	0.040347	0.097247	0.769544	5.000000
0.147708	0.934152	0.109520	0.081189	0.028851	0.127210	6.000000
0.080943	0.018111	0.000000	0.077769	0.160430	0.872380	4.000000
0.070415	0.117740	0.056643	0.731334	0.000040	0.142947	6.000000
0.703231	0.051423	0.101541	0.042010	0.170171	0.099951	2.000000
0.720823	0.140260	0.259622	0.070226	0.060371	0.063076	3.000000
0.075875	0.153389	0.672910	0.107869	0.158106	0.105948	6.000000
0.013837	0.044862	1.000000	0.122415	0.059820	0.118613	1.000000
0.870975	0.158809	0.128286	0.011856	0.080431	0.100956	2.000000
0.098878	0.070464	0.116718	0.989319	0.040332	0.046590	4.000000
0.102234	0.792297	0.023003	0.000000	0.001987	0.062333	6.000000
0.109523	0.083725	0.025939	0.240117	0.078403	0.915026	4.000000
0.006655	0.092303	0.049346	0.059898	0.099773	0.783620	5.000000
0.066985	0.072623	0.082979	0.168005	0.053639	0.927647	7.000000
0.151281	0.115259	0.071790	0.227828	0.071124	0.957069	6.000000
0.089216	0.094858	0.055339	0.182830	0.139922	0.884134	8.000000
0.069322	0.102894	0.042910	0.182075	0.135779	0.948310	6.000000
0.090970	0.129017	0.000000	0.044474	0.692230	0.131881	5.000000
0.045761	0.801336	0.067912	0.114755	0.105907	0.015370	6.000000
0.849921	0.086959	0.150503	0.152804	0.136145	0.027448	2.000000
0.822548	0.084933	0.076492	0.096946	0.038764	0.054094	3.000000
0.000000	0.909284	0.157590	0.098398	0.038696	0.122396	6.000000
0.975931	0.159805	0.322725	0.073306	0.109150	0.073261	2.000000
0.021576	0.089955	0.043751	0.000000	0.686839	0.105345	5.000000
0.063392	0.757716	0.057780	0.019279	0.150180	0.121402	3.000000
0.000000	0.098997	0.124840	0.856611	0.043699	0.096545	4.000000
0.853654	0.034779	0.017456	0.083385	0.000000	0.086218	2.000000
0.113045	0.081031	0.736622	0.093026	0.117199	0.039831	6.000000
0.044974	0.751190	0.114440	0.021695	0.039930	0.080823	3.000000
0.091669	0.767889	0.093057	0.143022	0.083974	0.132766	6.000000
0.946989	0.100655	0.290220	0.112203	0.090545	0.117677	1.000000
0.783169	0.132540	0.156855	0.039727	0.075831	0.167354	3.000000
